,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
3547,Top Gear,GXoI6ZgRkcoBKRwEAAAQj,19,60,38189.685281961,0.02898324458824025,2020-05-27,7.097218999999999,series,acquired,2013-01-01,None,7.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,7.4005626398899365,5380.936572756315,0.004083746688419824,
3548,Top Gear,GXoI6ZgRkcoBKRwEAAAQj,20,60,33601.22027698399,0.02550092724150246,2020-05-27,8.143331,series,acquired,2013-01-01,None,8.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,7.4005626398899365,4126.225530680749,0.0031315105871912194,
3549,Top Gear,GXoI6ZgRkcoBKRwEAAAQj,21,60,44472.31389112101,0.03375131115626644,2020-05-27,10.271384000000001,series,acquired,2014-01-01,None,9.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,6.401226582339131,4329.729459157696,0.0032859555398051946,
3550,Top Gear,GXoI6ZgRkcoBKRwEAAAQj,22,60,44278.87833396201,0.03360450737865454,2020-05-27,10.510273999999999,series,acquired,2015-01-01,None,10.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,5.4018905247883255,4212.913795964027,0.0031973007914593418,
3551,Top Gear,GXoI6ZgRkcoBKRwEAAAQj,23,60,8874.325554635005,0.006734979516239937,2020-05-27,6.084720000000001,series,acquired,2016-01-01,None,6.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,4.40255446723752,1458.4607927127302,0.001106867615311787,
3552,Top Gear,GXoI6ZgRkcoBKRwEAAAQj,24,60,11141.150554955,0.008455337852213075,2020-05-27,7.024997999999999,series,acquired,2017-01-01,None,7.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,3.4004805026797267,1585.929356130066,0.0012036071543668875,
3553,Top Gear,GXoI6ZgRkcoBKRwEAAAQj,25,60,15072.999722262999,0.011439330657044717,2020-05-27,6.096941,series,acquired,2018-01-01,None,6.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,2.4011444451289212,2472.2233202294397,0.001876240996434887,
3554,Top Gear,GXoI6ZgRkcoBKRwEAAAQj,26,60,20097.06639042699,0.009104748611290082,2020-08-05,4.9502749999999995,series,acquired,2019-01-01,None,5.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1.5934618780673115,4059.7878684370044,0.0018392409737418797,109839.0
3555,Top Gear,GXoI6ZgRkcoBKRwEAAAQj,27,60,18207.464722458,0.007187680125589928,2020-08-18,5.119165000000001,series,acquired,2019-01-01,None,5.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1.629054669158162,3556.7255055185756,0.0014040727590515108,121709.0
3556,Top Gear,GXoI6ZgRkcoBKRwEAAAQj,28,60,4790.349444524999,0.00036495053220419213,2021-07-26,7.364441,series,acquired,2020-01-01,None,7.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1.5660828079974263,650.4702046665863,4.9555768347413216e-05,221480.0
3557,Top Gear,GXoI6ZgRkcoBKRwEAAAQj,29,60,3973.0461111000004,0.00030267276152740936,2021-08-16,4.933054,series,acquired,2020-01-01,None,5.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1.623578855144185,805.3927873280934,6.135606087575959e-05,155179.0
3558,Top Gear,GXoI6ZgRkcoBKRwEAAAQj,30,60,26692.502499241993,0.0020055796697048584,2022-02-18,3.9413869999999998,series,acquired,2021-01-01,None,4.0,Unscripted,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,0,1.1307555938862537,6772.3627492661835,0.0005088512418863863,91704.0
3559,Peanuts,GXoJdQwkOib8ungEAAAUj,1,60,463.29583335599995,0.0003516084606544848,2020-05-27,12.656069000000008,series,acquired,2016-01-01,None,104.0,,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.40255446723752,36.6066140565447,2.7781806551029757e-05,
3560,George Stevens: A Filmmaker's Journey,GXoJyVg6hWBtjhQEAAAsK,0,60,440.736944429,0.00033448787454378907,2020-05-27,1.86,special,acquired,1984-01-01,None,,Documentary,0,0,,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,36.4032115649192,236.9553464672043,0.00017983219061494036,
3561,Josie and the Pussycats,GXoKMFg6Kg4BKRwEAAAZa,1,60,3137.8252778930005,0.0023813853618556416,2020-05-27,5.73777,series,acquired,1970-01-01,None,16.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,50.402130091651436,546.8719167713241,0.00041503674107809155,268849.0
3562,A Thin Line Between Love & Hate,GXoO9oAQslY-5nAEAAABm,0,60,13825.870555306003,0.010492848657725477,2020-05-27,1.803611,movies,acquired,1996-04-03,None,,Comedy,0,0,8000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,24.148339801638638,7665.661029626678,0.005817689433988525,100000.0
3563,Natalie Wood: What Remains Behind,GXoPIagejIo-5nAEAAACT,0,60,12706.183333751002,0.00964308599628808,2020-05-27,1.625833,movies,original,2020-05-05,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1,0.06023395415374717,7815.183560520054,0.005931166359821753,1800000.0
3564,Good Will Hunting,GXoTA1gtnCyWbjQEAAACl,0,60,35035.22722210999,0.026589236132370804,2020-05-27,2.074444,movies,acquired,2000-11-04,None,,Drama,0,0,10000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,19.5596076579259,16888.972284674826,0.012817524181115906,829170.0
3565,Swingers,GXoTA4AkYNI-5nAEAAADC,0,60,8131.030277856001,0.006170871468501048,2020-05-27,1.606388,movies,acquired,1996-01-01,None,,,0,0,200000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24.40296515328857,5061.685145715731,0.003841457648152905,339010.0
3566,Stealing Harvard,GXoTA4Aop1yWbjQEAAAC1,0,60,5853.664166695999,0.004442513181979695,2020-05-27,1.421388,movies,acquired,,None,,Comedy,0,0,25000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,,4118.27324185655,0.0031254753677248536,
3567,Shall We Dance,GXoTA4AtMrCWbjQEAAAC8,0,60,3049.5261110260003,0.0023143725982952947,2020-05-27,1.771944,movies,acquired,2004-01-01,None,,Romance,0,0,50000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,16.40280087886815,1721.0059183732671,0.0013061206213600964,20000.0
3568,Little Black Book,GXoTA6glbdSWbjQEAAADQ,0,60,8425.505555889002,0.006394357180556706,2020-05-27,1.775277,movies,acquired,,None,,,0,0,35000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,4746.023046481761,0.0036018926514322586,194503.0
3569,Ella Enchanted,GXoTAXgmV2ZCtwwEAAACI,0,60,38006.525001294984,0.028844239011886326,2020-05-27,1.603055,movies,acquired,2004-01-01,None,,Kids/Family,0,0,31000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,16.40280087886815,23708.809118398924,0.017993293437771212,82977.0
3570,Mona Lisa Smile,GXoTA_wEhHo-5nAEAAADS,0,60,7885.7594443430025,0.005984728416899976,2020-05-27,1.968055,movies,acquired,2003-12-19,None,,Drama,0,0,65000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,16.438393669958998,4006.8796066893465,0.0030409355515470735,448642.0
3571,Popeye,GXoToxQL_t5CtwwEAAADF,3,60,10.783888889999998,8.184201755098291e-06,2020-05-27,1.324716,series,acquired,1936-01-01,None,12.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,84.40419721144171,8.140528905818302,6.17808024897283e-06,
3572,Popeye,GXoToxQL_t5CtwwEAAADF,5,60,93.82861110399998,7.12092169632686e-05,2020-05-27,1.6097170000000003,series,acquired,1938-01-01,None,12.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,82.40278718933311,58.28888624770687,4.423710314500536e-05,
3573,Popeye,GXoToxQL_t5CtwwEAAADF,6,60,69.88805552500001,5.304004450736807e-05,2020-05-27,1.562218,series,acquired,1940-01-01,None,12.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,80.4041150742315,44.73642956680822,3.3951756097656064e-05,
3574,The 47 Ronin Part 1,GXoUExgBlxyWbjQEAAAFg,0,60,2864.3200000910006,0.0021738143828286334,2020-05-27,1.868055,movies,acquired,1941-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,79.4020411096737,1533.3167385815732,0.0011636779339091372,
3575,The Testament of Dr. Mabuse,GXoUExgEt5yWbjQEAAAFh,0,60,476.854722245,0.0003618986892885576,2020-05-27,2.018055,movies,acquired,1933-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,87.40220538409413,236.29421509572336,0.0001793304391052561,
3576,War and Peace Part II: Natasha Rostova,GXoUKag7F5Y-5nAEAAAGI,0,60,548.927222245,0.00041659657119471304,2020-05-27,1.630555,movies,acquired,1966-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,54.40221222886165,336.6505406104057,0.0002554937252620813,
3577,War and Peace Part IV: Pierre Bezukhov,GXoUKawThXY-5nAEAAAGL,0,60,441.04388886,0.0003347208234527153,2020-05-27,1.606944,movies,acquired,1966-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,54.40221222886165,274.4612686316387,0.00020829650781403416,
3578,War and Peace Part III: The Year 1812,GXoUKdA32LI-5nAEAAAGU,0,60,436.911666703,0.0003315847618542751,2020-05-27,1.358055,movies,acquired,1966-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,54.40221222886165,321.7186834870458,0.0002441615117607719,
3579,8 1/2,GXoUZ3wuen5CtwwEAAAFd,0,60,2958.8891665899996,0.002245585628464983,2020-05-27,2.265555,movies,acquired,1963-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,57.40295830852105,1306.0328116465942,0.00099118566023115,
3580,Josie and the Pussycats in Outer Space,GXoUooA7iKZCtwwEAAAJV,1,60,482.2202778349998,0.0003659707629091857,2020-05-27,5.459436,series,acquired,1972-01-01,None,16.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,48.403457976549824,88.32785618056513,6.703453670107786e-05,
3581,A Woman of Paris,GXoY5UQK4v4-5nAEAAAOt,0,60,205.26027778100004,0.00015577789634173647,2020-05-27,1.361388,movies,acquired,1923-01-01,None,,Classics,0,0,351000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,97.40377968062315,150.77279789523635,0.0001144257892252146,
3582,"Godzilla, King of the Monsters!",GXoY5ZgUNXSWbjQEAAAO9,0,60,2479.663888960999,0.0018818878568850374,2020-05-27,1.350277,movies,acquired,1956-01-01,None,,Classics,0,0,650000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,64.40378652539067,1836.4112615122667,0.0013937050374738201,
3583,Querelle,GXoY5bwoUto-5nAEAAAP4,0,60,468.06361110600005,0.0003552268635727172,2020-05-27,1.813333,movies,acquired,1982-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,38.40188368002081,258.1233623973093,0.00019589720342194023,
3584,That Hamilton Woman,GXoY5jw0oLI-5nAEAAAQ-,0,60,969.0761111120003,0.0007354595814448029,2020-05-27,2.085555,movies,acquired,1941-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,79.4020411096737,464.661018823287,0.0003526445389571615,
3585,Sunnyside,GXoY5pA1gNJCtwwEAAARp,0,60,166.77694449599997,0.0001265717938840979,2020-05-27,0.505277,movies,acquired,1919-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,101.40386181783336,330.07032676333966,0.00025049981274449047,
3586,Godzilla vs. Megalon,GXoY5rw8seI-5nAEAAASO,0,60,3949.8833330989996,0.0029976794491233232,2020-05-27,1.364722,movies,acquired,1973-01-01,None,,Classics,0,0,760000.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,47.401384011992036,2894.276880638694,0.002196549516402112,
3587,Scanners,GXoY5vAeN_ZCtwwEAAAS1,0,60,11965.832222418003,0.009081212359924928,2020-05-27,1.681666,movies,acquired,1981-01-01,None,,Horror ,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,39.401219737571616,7115.463012523297,0.0054001284202243064,50000.0
3588,Summertime,GXoY5vwJQ4o-5nAEAAATA,0,60,3914.44916654,0.002970787446516404,2020-05-27,1.663055,movies,acquired,1955-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,65.40312258294146,2353.7701197735496,0.0017863434742184739,
3589,A Dog's Life,GXoY5yAO8JpCtwwEAAATQ,0,60,841.9752776189998,0.0006389991231483089,2020-05-27,0.571666,movies,acquired,1918-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,102.40319787538417,1472.8447688318001,0.0011177840262466352,
3590,Funny Games,GXoYiuABuQo-5nAEAAAKn,0,60,1627.5869444419998,0.0012352222897650128,2020-05-27,1.819722,movies,acquired,1997-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,23.400891188730775,894.4151603607583,0.0006787972502200956,
3591,Young and Innocent,GXoYiuAK_ypCtwwEAAAKC,0,60,560.385277743,0.0004252924172733668,2020-05-27,1.392222,movies,acquired,1937-01-01,None,,,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,83.40212324688392,402.51143692816225,0.0003054774434489376,
3592,The Sylvester & Tweety Mysteries,GXoZAcgZG0o-5nAEAAAYw,1,60,6476.036110839,0.004914849053531788,2020-05-27,4.570273,series,acquired,1995-01-01,None,13.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,25.402301210839372,1416.9910880245009,0.00107539507017016,16950000.0
3593,A King in New York,GXoZL8gAhGMPDIgEAAAAP,0,60,513.7694444550001,0.0003899143279307736,2020-05-27,1.746111,movies,acquired,1957-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,63.40171256083287,294.23641707485956,0.00022330443364183242,
3594,Hairspray,GXoZSIAgdSsPDIgEAAAAh,0,60,6541.749999850002,0.004964721203668358,2020-05-27,1.530833,movies,acquired,1988-01-01,None,,Comedy,0,0,2000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,32.40312942770899,4273.327005525751,0.0032431501043342793,2155000.0
3595,Tom and Jerry,GXoZVkwh6YrLCwgEAAACJ,1,60,408.53333332099993,0.00031004763287967107,2020-05-27,4.8547080000000005,series,acquired,1964-05-12,None,165.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,56.04221852604776,84.15198881601115,6.386535150614023e-05,
3596,Tom and Jerry,GXoZVkwh6YrLCwgEAAACJ,2,60,314.76444446399995,0.0002388837408380241,2020-05-27,4.788034999999999,series,acquired,1958-01-01,None,42.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,62.40237650328206,65.73979606748907,4.989181174281812e-05,
3597,Tom and Jerry,GXoZVkwh6YrLCwgEAAACJ,3,60,156.09027779099995,0.00011846137682626678,2020-05-27,1.8822139999999998,series,acquired,1965-01-01,None,16.0,Kids/Family,0,0,,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,55.40154828641245,82.92908127928065,6.293725199486711e-05,196727.0
3598,Miss Pettigrew Lives for a Day,GXoa04wfyMLDCYwEAAAMO,0,60,8185.160833277,0.005938165098260373,2020-06-01,1.496111,movies,acquired,2008-01-01,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,12.416408276692882,5470.958259966674,0.003969067200401824,
3599,Sherlock Holmes: A Game Of Shadows,GXoa09ws-QrDCYwEAAAMc,0,60,95947.36999768903,0.06960783488502896,2020-06-01,2.144444,movies,acquired,2011-12-16,None,,Suspense/Thriller,0,0,125000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,8.460132651594488,44742.30616313088,0.03245961884993451,
3600,Forces of Nature,GXoa1AgH-TLDCYwEAAAMn,0,60,10199.015277792998,0.0073991748962332375,2020-06-01,1.765,movies,acquired,1999-03-19,None,,Romance,0,0,75000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,21.20508976912599,5778.478910930878,0.004192167080018832,135417.0
3601,Glitter,GXoc-nQY1_rDCYwEAAANy,0,60,9615.958610899002,0.006976179328988923,2020-06-01,1.741944,movies,acquired,2006-02-08,None,,Drama,0,0,22000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,14.31103992552893,5520.245548019341,0.00400482410972392,122667.0
3602,Weird Science,GXoc_6gmc-cPDIgEAAAMS,0,60,25693.39611169499,0.018640028113554197,2020-06-01,1.557777,movies,acquired,1985-08-02,None,,Comedy,0,0,7500000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,34.831652942907795,16493.629134141145,0.011965787217011291,79444.0
3603,Uncle Buck,GXodAHQFx2MPDIgEAAAMr,0,60,39319.493332088,0.028525480163644926,2020-06-01,1.659444,movies,acquired,1989-08-16,None,,Comedy,0,0,15000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,30.793240107599747,23694.37795556102,0.017189781736319472,79444.0
3604,Patch Adams,GXodAJwRlN8PDIgEAAAM1,0,60,16097.80555526,0.011678625387322538,2020-06-01,1.921111,movies,acquired,2007-05-08,None,,Drama,0,0,90000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,13.068030144356147,8379.425007331694,0.006079099743493499,122222.0
3605,Ray,GXodAvgHi3MPDIgEAAANP,0,60,74622.463332598,0.05413705562220953,2020-06-01,2.503611,movies,acquired,2004-10-29,None,,Drama,0,0,40000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,15.589642497792562,29805.933642485994,0.021623589136734712,
3606,X-Men: First Class,GXodAyAMc37DCYwEAAAPX,0,60,241764.83166882102,0.17539539107966634,2020-06-01,2.197777,movies,acquired,2011-06-03,None,,Action/Adventure ,0,0,160000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.996762424964237,110004.25960814998,0.07980581791495059,1666667.0
3607,Home Alone 3,GXodClQ5AZbDCYwEAAAPo,0,60,13545.246111022996,0.009826796240437636,2020-06-01,1.706111,movies,acquired,1997-12-12,None,,Kids/Family,0,0,32000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,22.47000280635468,7939.252552162782,0.0057597637202020475,
3608,Turbo: A Power Rangers Movie,GXodCtAbkjbDCYwEAAAQB,0,60,14231.047222224997,0.010324330779567454,2020-06-01,1.66,movies,acquired,1997-03-28,None,,Sci-Fi,0,0,8000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,23.179120721164704,8572.920013388553,0.006219476373233406,122667.0
3609,Dune,GXodE-Q8aYbDCYwEAAAQT,0,60,79849.951665401,0.05792949041997346,2020-06-01,2.226944,movies,acquired,1984-01-01,None,,Sci-Fi,0,0,40000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,36.41690109995414,35856.2908027328,0.0260129982702634,
3610,Exodus,GXodQhAQHgrDCYwEAAAQt,0,60,5579.2552776600005,0.0042342564265391265,2020-05-27,3.463333,movies,acquired,1960-01-01,None,,Drama,0,0,4000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,60.40370438818046,1610.9497058642644,0.0012225958134950137,2854102.0
3611,"Bright Lights, Big City",GXodSyQsLWMPDIgEAAAPI,0,60,5322.848055428,0.00403966165097936,2020-05-27,1.792222,movies,acquired,1988-04-01,None,,Drama,0,0,25000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,32.15397989007303,2969.9713849221807,0.0022539962409675587,125000.0
3612,Shanghai Surprise,GXodYvwd5wrDCYwEAAARK,0,60,594.4333333370001,0.0004511324606188153,2020-05-27,1.615833,movies,acquired,1986-08-29,None,,Action/Adventure ,0,0,17000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33.74470386113336,367.88042658925775,0.0002791949790719804,115000.0
3613,"Ghidorah, the Three-Headed Monster",GXoj8XAW6WsPDIgEAAARU,0,60,3199.27972205,0.0024280248974497725,2020-05-27,1.554722,movies,acquired,1964-01-01,None,,Classics,0,0,,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,0,56.403622250970244,2057.782498768269,0.0015617100018201148,
3614,Jane Eyre,GXot0bgF6LrLCwgEAAARH,1,60,2920.178055750999,0.0022162066591059665,2020-05-27,3.3861090000000003,series,acquired,2006-01-01,None,4.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,14.40139085675955,862.399307213973,0.0006544995034436181,
3615,Ghoulies II,GXotQbwE6wrLCwgEAAAQN,0,60,12749.751110464998,0.0012912280568436016,2021-02-01,1.494722,movies,acquired,1987-08-21,None,,Horror ,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,33.45174781138559,8529.847764644528,0.0008638583340872761,100000.0
3616,Bedlam,GXotzgAnfS8PDIgEAAAR1,1,60,2969.074999807,0.0022533159486622747,2020-05-27,4.277498,series,acquired,2011-01-01,None,6.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,9.401972661998535,694.1148773902408,0.0005267836358222201,107093.0
3617,Bedlam,GXotzgAnfS8PDIgEAAAR1,2,60,1029.6769444709998,0.0007814512873865305,2020-05-27,4.245830000000001,series,acquired,2012-01-01,None,6.0,Drama,0,0,,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,8.40263660444773,242.51487800288746,0.0001840514781294895,107093.0
3618,Sesame Street,GXouLWwp8MsPDIgEAAAqT,1,60,3849.0816666269993,0.0029211781809748735,2020-05-27,4.815275000000001,series,original,1970-01-01,None,5.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,50.402130091651436,799.3482545912744,0.0006066482560133893,4620000.0
3619,Sesame Street,GXouLWwp8MsPDIgEAAAqT,2,60,745.6550000420001,0.0005658989092237907,2020-05-27,1.833888,series,original,1971-01-01,None,2.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,49.40279403410063,406.59789476892814,0.00030857877319868536,
3620,Sesame Street,GXouLWwp8MsPDIgEAAAqT,3,60,1753.9894444219997,0.0013311527627824446,2020-05-27,4.737497,series,original,1972-01-01,None,5.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,48.403457976549824,370.2354733780305,0.0002809822914468219,
3621,Sesame Street,GXouLWwp8MsPDIgEAAAqT,4,60,683.9108333449998,0.0005190394949064505,2020-05-27,1.869721,series,original,1973-01-01,None,2.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,47.401384011992036,365.7822923018995,0.00027760264494352394,
3622,Sesame Street,GXouLWwp8MsPDIgEAAAqT,5,60,1616.7775000240001,0.0012270186931886919,2020-05-27,13.126104000000002,series,original,1974-01-01,None,14.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,46.40204795444123,123.17268703828645,9.347927558616721e-05,
3623,Sesame Street,GXouLWwp8MsPDIgEAAAqT,6,60,490.0413889019999,0.0003719064278232333,2020-05-27,1.9530539999999998,series,original,1975-01-01,None,2.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,45.40271189689042,250.9103122094934,0.00019042301330287505,
3624,Sesame Street,GXouLWwp8MsPDIgEAAAqT,7,60,1287.122499936,0.0009768340837386644,2020-05-27,9.426939999999998,series,original,1976-01-01,None,10.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,44.40337583933962,136.53661738973625,0.00010362154460924379,
3625,Sesame Street,GXouLWwp8MsPDIgEAAAqT,8,60,1236.4566666439998,0.0009383823335415326,2020-05-27,4.770553,series,original,1977-01-01,None,5.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,43.40130187478182,259.18518600338365,0.00019670305173038276,
3626,Sesame Street,GXouLWwp8MsPDIgEAAAqT,9,60,1895.4802778399999,0.0014385342036524198,2020-05-27,6.803052,series,original,1978-01-01,None,7.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,42.401965817231016,278.6220475515989,0.00021145424195675996,
3627,Sesame Street,GXouLWwp8MsPDIgEAAAqT,10,60,1232.6827777340004,0.0009355182212944745,2020-05-27,5.683609,series,original,1979-01-01,None,6.0,Kids/Family,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,41.40262975968021,216.88381057423206,0.0001645993278732711,
